ASN00089049,18630423,PRCP,0,,,a,
ASN00019024,18630423,PRCP,0,,,a,
ITE00100550,18630424,TMAX,173,,,E,
ITE00100550,18630424,TMIN,103,,,E,
ITE00100550,18630424,PRCP,0,,,E,
ASN00079028,18630424,PRCP,8,,,a,
USC00064757,18630424,PRCP,0,,,F,
SF000208660,18630424,PRCP,0,,,I,
ASN00089000,18630424,PRCP,51,,,a,
ASN00086071,18630424,TMAX,207,,,a,
ASN00086071,18630424,TMIN,129,,,a,
ASN00086071,18630424,PRCP,13,,,a,
USC00189674,18630424,PRCP,213,,,F,
CA006158350,18630424,TMAX,206,,,C,
CA006158350,18630424,TMIN,44,,,C,
CA006158350,18630424,PRCP,0,,,C,
CA006158350,18630424,SNOW,0,,,C,
ASN00081003,18630424,PRCP,3,,,a,
ASN00078037,18630424,PRCP,89,,,a,
ASN00070037,18630424,PRCP,0,,,a,
EIE00101859,18630424,TMAX,133,,,E,
EIE00101859,18630424,TMIN,72,,,E,
EIE00101859,18630424,PRCP,20,,,E,
ASN00040214,18630424,PRCP,0,,,a,
BE000006447,18630424,TMAX,149,,,I,
BE000006447,18630424,TMIN,32,,,I,
AGE00135039,18630424,TMAX,200,,,E,
AGE00135039,18630424,TMIN,135,,,E,
AGE00135039,18630424,PRCP,0,,,E,
NLE00100498,18630424,PRCP,0,,,E,
ASN00094052,18630424,PRCP,0,,,a,
ASN00063004,18630424,TMAX,217,,,a,
ASN00063004,18630424,TMIN,117,,,a,
ASN00063004,18630424,PRCP,0,,,a,
ASN00026020,18630424,PRCP,8,,,a,
NLE00100499,18630424,PRCP,23,,,E,
EZE00100082,18630424,TMAX,104,,,E,
EZE00100082,18630424,TMIN,44,,,E,
EZE00100082,18630424,PRCP,1,,,E,
ITE00100554,18630424,TMAX,177,,,E,
ITE00100554,18630424,TMIN,84,,,E,
ITE00100554,18630424,PRCP,0,,,E,
USC00361920,18630424,PRCP,660,,,F,
USW00014838,18630424,TMAX,122,,,F,
USW00014838,18630424,TMIN,13,,,F,
USW00014838,18630424,PRCP,0,,,F,
ASN00056002,18630424,PRCP,10,,,a,
ASN00066062,18630424,TMAX,216,,,a,
ASN00066062,18630424,TMIN,164,,,a,
ASN00066062,18630424,PRCP,564,,,a,
ASN00023000,18630424,PRCP,23,,,a,
ASN00070023,18630424,PRCP,0,,,a,
ASN00072001,18630424,PRCP,0,,,a,
ASN00022018,18630424,PRCP,0,,,a,
AU000005901,18630424,TMAX,106,,,E,
AU000005901,18630424,TMIN,30,,,E,
GM000004204,18630424,TMAX,94,,,E,
GM000004204,18630424,TMIN,20,,,E,
GM000004204,18630424,PRCP,5,,,E,
ASN00061055,18630424,PRCP,254,,,a,
ASN00021014,18630424,PRCP,5,,,a,
UK000047811,18630424,TMAX,151,,,E,
UK000047811,18630424,TMIN,21,,,E,
UK000047811,18630424,PRCP,2,,,E,
HR000142360,18630424,PRCP,0,,,E,
ITE00100552,18630424,PRCP,0,,,E,
ITE00105250,18630424,PRCP,0,,,E,
NLM00006310,18630424,PRCP,0,,,E,
ASN00074128,18630424,TMAX,250,,,a,
ASN00074128,18630424,TMIN,6,,,a,
ASN00074128,18630424,PRCP,0,,,a,
UK000056225,18630424,TMAX,154,,,I,
UK000056225,18630424,TMIN,71,,,I,
ASN00026026,18630424,PRCP,13,,,a,
ASN00089049,18630424,PRCP,0,,,a,
ASN00019024,18630424,PRCP,0,,,a,
ITE00100550,18630425,TMAX,198,,,E,
ITE00100550,18630425,TMIN,68,,,E,
ITE00100550,18630425,PRCP,0,,,E,
ASN00079028,18630425,PRCP,5,,,a,
USC00064757,18630425,PRCP,290,,,F,
SF000208660,18630425,PRCP,0,,,I,
ASN00089000,18630425,PRCP,5,,,a,
ASN00086071,18630425,TMAX,161,,,a,
ASN00086071,18630425,TMIN,95,,,a,
ASN00086071,18630425,PRCP,224,,,a,
USC00189674,18630425,PRCP,0,,,F,
CA006158350,18630425,TMAX,100,,,C,
CA006158350,18630425,TMIN,6,,,C,
CA006158350,18630425,PRCP,0,,,C,
CA006158350,18630425,SNOW,0,,,C,
ASN00081003,18630425,PRCP,102,,,a,
ASN00078037,18630425,PRCP,0,,,a,
ASN00070037,18630425,PRCP,76,,,a,
EIE00101859,18630425,TMAX,150,,,E,
EIE00101859,18630425,TMIN,78,,,E,
EIE00101859,18630425,PRCP,0,,,E,
ASN00040214,18630425,PRCP,0,,,a,
BE000006447,18630425,TMAX,156,,,I,
BE000006447,18630425,TMIN,68,,,I,
AGE00135039,18630425,TMAX,205,,,E,
AGE00135039,18630425,TMIN,130,,,E,
AGE00135039,18630425,PRCP,0,,,E,
NLE00100498,18630425,PRCP,0,,,E,
ASN00094052,18630425,PRCP,127,,,a,
ASN00063004,18630425,TMAX,244,,,a,
ASN00063004,18630425,TMIN,100,,,a,
ASN00063004,18630425,PRCP,102,,,a,
ASN00026020,18630425,PRCP,23,,,a,
NLE00100499,18630425,PRCP,3,,,E,
EZE00100082,18630425,TMAX,82,,,E,
EZE00100082,18630425,TMIN,44,,,E,
EZE00100082,18630425,PRCP,37,,,E,
ITE00100554,18630425,TMAX,200,,,E,
ITE00100554,18630425,TMIN,95,,,E,
ITE00100554,18630425,PRCP,0,,,E,
USC00361920,18630425,PRCP,0,,,F,
USW00014838,18630425,TMAX,125,,,F,
USW00014838,18630425,TMIN,-39,,,F,
USW00014838,18630425,PRCP,0,,,F,
ASN00056002,18630425,PRCP,0,,,a,
ASN00066062,18630425,TMAX,219,,,a,
ASN00066062,18630425,TMIN,152,,,a,
ASN00066062,18630425,PRCP,10,,,a,
ASN00023000,18630425,PRCP,33,,,a,
ASN00070023,18630425,PRCP,0,,,a,
ASN00072001,18630425,PRCP,470,,,a,
ASN00022018,18630425,PRCP,0,,,a,
AU000005901,18630425,TMAX,100,,,E,
AU000005901,18630425,TMIN,34,,,E,
GM000004204,18630425,TMAX,96,,,E,
GM000004204,18630425,TMIN,31,,,E,
GM000004204,18630425,PRCP,33,,,E,
ASN00061055,18630425,PRCP,43,,,a,
ASN00021014,18630425,PRCP,46,,,a,
UK000047811,18630425,TMAX,154,,,E,
UK000047811,18630425,TMIN,82,,,E,
UK000047811,18630425,PRCP,0,,,E,
HR000142360,18630425,PRCP,0,,,E,
ITE00100552,18630425,PRCP,0,,,E,
ITE00105250,18630425,PRCP,0,,,E,
NLM00006310,18630425,PRCP,0,,,E,
ASN00074128,18630425,TMAX,267,,,a,
ASN00074128,18630425,TMIN,33,,,a,
ASN00074128,18630425,PRCP,109,,,a,
UK000056225,18630425,TMAX,165,,,I,
UK000056225,18630425,TMIN,41,,,I,
ASN00026026,18630425,PRCP,30,,,a,
ASN00089049,18630425,PRCP,399,,,a,
ASN00019024,18630425,PRCP,0,,,a,
ITE00100550,18630426,TMAX,243,,,E,
ITE00100550,18630426,TMIN,100,,,E,
ITE00100550,18630426,PRCP,0,,,E,
ASN00079028,18630426,PRCP,13,,,a,
USC00064757,18630426,PRCP,0,,,F,
SF000208660,18630426,PRCP,0,,,I,
ASN00089000,18630426,PRCP,5,,,a,
ASN00086071,18630426,TMAX,177,,,a,
ASN00086071,18630426,TMIN,115,,,a,
ASN00086071,18630426,PRCP,10,,,a,
USC00189674,18630426,PRCP,0,,,F,
CA006158350,18630426,TMAX,156,,,C,
CA006158350,18630426,TMIN,17,,,C,
CA006158350,18630426,PRCP,0,,,C,
CA006158350,18630426,SNOW,0,,,C,
ASN00081003,18630426,PRCP,15,,,a,
ASN00078037,18630426,PRCP,0,,,a,
ASN00070037,18630426,PRCP,0,,,a,
EIE00101859,18630426,TMAX,161,,,E,
EIE00101859,18630426,TMIN,83,,,E,
EIE00101859,18630426,PRCP,0,,,E,
ASN00040214,18630426,PRCP,0,,,a,
BE000006447,18630426,TMAX,170,,,I,
BE000006447,18630426,TMIN,72,,,I,
AGE00135039,18630426,PRCP,0,,,E,
NLE00100498,18630426,PRCP,0,,,E,
ASN00094052,18630426,PRCP,76,,,a,
ASN00063004,18630426,TMAX,244,,,a,
ASN00063004,18630426,TMIN,6,,,a,
ASN00063004,18630426,PRCP,0,,,a,
ASN00026020,18630426,PRCP,38,,,a,
NLE00100499,18630426,PRCP,0,,,E,
EZE00100082,18630426,TMAX,118,,,E,
EZE00100082,18630426,TMIN,82,,,E,
EZE00100082,18630426,PRCP,1,,,E,
ITE00100554,18630426,TMAX,260,,,E,
ITE00100554,18630426,TMIN,110,,,E,
ITE00100554,18630426,PRCP,0,,,E,
USC00361920,18630426,PRCP,0,,,F,
USW00014838,18630426,TMAX,192,,,F,
USW00014838,18630426,TMIN,-25,,,F,
USW00014838,18630426,PRCP,0,,,F,
ASN00056002,18630426,PRCP,0,,,a,
ASN00066062,18630426,TMAX,199,,,a,
ASN00066062,18630426,TMIN,107,,,a,
ASN00066062,18630426,PRCP,0,,,a,
ASN00023000,18630426,PRCP,25,,,a,
ASN00070023,18630426,PRCP,8,,,a,
ASN00072001,18630426,PRCP,0,,,a,
ASN00022018,18630426,PRCP,0,,,a,
AU000005901,18630426,TMAX,105,,,E,
AU000005901,18630426,TMIN,63,,,E,
GM000004204,18630426,TMAX,130,,,E,
GM000004204,18630426,TMIN,86,,,E,
GM000004204,18630426,PRCP,60,,,E,
ASN00061055,18630426,PRCP,0,,,a,
ASN00021014,18630426,PRCP,36,,,a,
UK000047811,18630426,TMAX,169,,,E,
UK000047811,18630426,TMIN,74,,,E,
UK000047811,18630426,PRCP,0,,,E,
HR000142360,18630426,PRCP,11,,,E,
GM000010962,18630426,PRCP,51,,,E,
ITE00100552,18630426,PRCP,0,,,E,
ITE00105250,18630426,PRCP,0,,,E,
NLM00006310,18630426,PRCP,0,,,E,
ASN00074128,18630426,PRCP,0,,,a,
UK000056225,18630426,TMAX,182,,,I,
UK000056225,18630426,TMIN,47,,,I,
ASN00026026,18630426,PRCP,91,,,a,
ASN00089049,18630426,PRCP,10,,,a,
ASN00019024,18630426,PRCP,0,,,a,
ITE00100550,18630427,TMAX,224,,,E,
ITE00100550,18630427,TMIN,98,,,E,
ITE00100550,18630427,PRCP,0,,,E,
ASN00079028,18630427,PRCP,0,,,a,
USC00064757,18630427,PRCP,0,,,F,
SF000208660,18630427,PRCP,0,,,I,
ASN00089000,18630427,PRCP,30,,,a,
ASN00086071,18630427,TMAX,191,,,a,
ASN00086071,18630427,TMIN,99,,,a,
ASN00086071,18630427,PRCP,0,,,a,
USC00189674,18630427,PRCP,0,,,F,
CA006158350,18630427,TMAX,178,,,C,
CA006158350,18630427,TMIN,6,,,C,
CA006158350,18630427,PRCP,0,,,C,
CA006158350,18630427,SNOW,0,,,C,
ASN00081003,18630427,PRCP,0,,,a,
ASN00078037,18630427,PRCP,0,,,a,
ASN00070037,18630427,PRCP,0,,,a,
EIE00101859,18630427,TMAX,156,,,E,
EIE00101859,18630427,TMIN,67,,,E,
EIE00101859,18630427,PRCP,0,,,E,
ASN00040214,18630427,PRCP,0,,,a,
BE000006447,18630427,TMAX,184,,,I,
BE000006447,18630427,TMIN,67,,,I,
AGE00135039,18630427,TMAX,190,,,E,
AGE00135039,18630427,TMIN,125,,,E,
AGE00135039,18630427,PRCP,0,,,E,
NLE00100498,18630427,PRCP,11,,,E,
ASN00094052,18630427,PRCP,0,,,a,
ASN00063004,18630427,TMAX,211,,,a,
ASN00063004,18630427,TMIN,0,,,a,
ASN00063004,18630427,PRCP,0,,,a,
ASN00026020,18630427,PRCP,13,,,a,
NLE00100499,18630427,PRCP,27,,,E,
EZE00100082,18630427,TMAX,119,,,E,
EZE00100082,18630427,TMIN,69,,,E,
EZE00100082,18630427,PRCP,16,,,E,
ITE00100554,18630427,TMAX,250,,,E,
ITE00100554,18630427,TMIN,119,,,E,
ITE00100554,18630427,PRCP,0,,,E,
USC00361920,18630427,PRCP,0,,,F,
USW00014838,18630427,TMAX,225,,,F,
USW00014838,18630427,TMIN,22,,,F,
USW00014838,18630427,PRCP,0,,,F,
ASN00056002,18630427,PRCP,0,,,a,
ASN00066062,18630427,TMAX,200,,,a,
ASN00066062,18630427,TMIN,105,,,a,
ASN00066062,18630427,PRCP,0,,,a,
ASN00023000,18630427,PRCP,0,,,a,
ASN00070023,18630427,PRCP,0,,,a,
ASN00072001,18630427,PRCP,51,,,a,
ASN00022018,18630427,PRCP,0,,,a,
AU000005901,18630427,TMAX,141,,,E,
AU000005901,18630427,TMIN,65,,,E,
GM000004204,18630427,TMAX,159,,,E,
GM000004204,18630427,TMIN,71,,,E,
GM000004204,18630427,PRCP,24,,,E,
ASN00061055,18630427,PRCP,0,,,a,
ASN00021014,18630427,PRCP,8,,,a,
UK000047811,18630427,TMAX,118,,,E,
UK000047811,18630427,TMIN,52,,,E,
UK000047811,18630427,PRCP,0,,,E,
HR000142360,18630427,PRCP,0,,,E,
ITE00100552,18630427,PRCP,0,,,E,
ITE00105250,18630427,PRCP,0,,,E,
NLM00006310,18630427,PRCP,2,,,E,
ASN00074128,18630427,TMAX,161,,,a,
ASN00074128,18630427,TMIN,-28,,,a,
ASN00074128,18630427,PRCP,0,,,a,
UK000056225,18630427,TMAX,159,,,I,
UK000056225,18630427,TMIN,65,,,I,
ASN00026026,18630427,PRCP,8,,,a,
ASN00089049,18630427,PRCP,0,,,a,
ASN00019024,18630427,PRCP,0,,,a,
ITE00100550,18630428,TMAX,213,,,E,
ITE00100550,18630428,TMIN,85,,,E,
ITE00100550,18630428,PRCP,0,,,E,
ASN00079028,18630428,PRCP,0,,,a,
USC00064757,18630428,PRCP,0,,,F,
SF000208660,18630428,PRCP,0,,,I,
ASN00089000,18630428,PRCP,0,,,a,
ASN00086071,18630428,TMAX,167,,,a,
ASN00086071,18630428,TMIN,77,,,a,
ASN00086071,18630428,PRCP,104,,,a,
USC00189674,18630428,PRCP,84,,,F,
CA006158350,18630428,TMAX,172,,,C,
CA006158350,18630428,TMIN,28,,,C,
CA006158350,18630428,PRCP,0,,,C,
CA006158350,18630428,SNOW,0,,,C,
ASN00081003,18630428,PRCP,25,,,a,
ASN00078037,18630428,PRCP,0,,,a,
ASN00070037,18630428,PRCP,0,,,a,
EIE00101859,18630428,TMAX,156,,,E,
EIE00101859,18630428,TMIN,78,,,E,
EIE00101859,18630428,PRCP,61,,,E,
ASN00040214,18630428,PRCP,0,,,a,
BE000006447,18630428,TMAX,114,,,I,
BE000006447,18630428,TMIN,89,,,I,
AGE00135039,18630428,TMAX,185,,,E,
AGE00135039,18630428,TMIN,130,,,E,
AGE00135039,18630428,PRCP,0,,,E,
NLE00100498,18630428,PRCP,21,,,E,
ASN00094052,18630428,PRCP,51,,,a,
ASN00063004,18630428,TMAX,194,,,a,
ASN00063004,18630428,TMIN,6,,,a,
ASN00063004,18630428,PRCP,0,,,a,
ASN00026020,18630428,PRCP,23,,,a,
NLE00100499,18630428,PRCP,70,,,E,
EZE00100082,18630428,TMAX,174,,,E,
EZE00100082,18630428,TMIN,90,,,E,
EZE00100082,18630428,PRCP,0,,,E,
ITE00100554,18630428,TMAX,246,,,E,
ITE00100554,18630428,TMIN,120,,,E,
ITE00100554,18630428,PRCP,0,,,E,
USC00361920,18630428,PRCP,0,,,F,
USW00014838,18630428,TMAX,108,,,F,
USW00014838,18630428,TMIN,19,,,F,
USW00014838,18630428,PRCP,0,,,F,
ASN00056002,18630428,PRCP,0,,,a,
ASN00066062,18630428,TMAX,196,,,a,
ASN00066062,18630428,TMIN,101,,,a,
ASN00066062,18630428,PRCP,0,,,a,
ASN00023000,18630428,PRCP,0,,,a,
ASN00070023,18630428,PRCP,0,,,a,
ASN00072001,18630428,PRCP,0,,,a,
ASN00022018,18630428,PRCP,0,,,a,
AU000005901,18630428,TMAX,213,,,E,
AU000005901,18630428,TMIN,94,,,E,
GM000004204,18630428,TMAX,120,,,E,
GM000004204,18630428,TMIN,70,,,E,
GM000004204,18630428,PRCP,27,,,E,
ASN00061055,18630428,PRCP,0,,,a,
ASN00021014,18630428,PRCP,0,,,a,
UK000047811,18630428,TMAX,112,,,E,
UK000047811,18630428,TMIN,29,,,E,
UK000047811,18630428,PRCP,14,,,E,
HR000142360,18630428,PRCP,0,,,E,
ITE00100552,18630428,PRCP,8,,,E,
ITE00105250,18630428,PRCP,0,,,E,
NLM00006310,18630428,PRCP,3,,,E,
ASN00074128,18630428,TMAX,167,,,a,
ASN00074128,18630428,TMIN,-22,,,a,
ASN00074128,18630428,PRCP,0,,,a,
UK000056225,18630428,TMAX,125,,,I,
UK000056225,18630428,TMIN,46,,,I,
ASN00026026,18630428,PRCP,0,,,a,
ASN00089049,18630428,PRCP,43,,,a,
ASN00019024,18630428,PRCP,0,,,a,
ITE00100550,18630429,TMAX,224,,,E,
ITE00100550,18630429,TMIN,138,,,E,
ITE00100550,18630429,PRCP,0,,,E,
ASN00079028,18630429,PRCP,0,,,a,
USC00064757,18630429,PRCP,0,,,F,
SF000208660,18630429,PRCP,0,,,I,
ASN00089000,18630429,PRCP,0,,,a,
ASN00086071,18630429,TMAX,177,,,a,
ASN00086071,18630429,TMIN,74,,,a,
ASN00086071,18630429,PRCP,0,,,a,
USC00189674,18630429,PRCP,0,,,F,
CA006158350,18630429,TMAX,117,,,C,
CA006158350,18630429,TMIN,56,,,C,
CA006158350,18630429,PRCP,0,,,C,
CA006158350,18630429,SNOW,0,,,C,
ASN00081003,18630429,PRCP,0,,,a,
ASN00078037,18630429,PRCP,0,,,a,
ASN00070037,18630429,PRCP,0,,,a,
EIE00101859,18630429,TMAX,167,,,E,
EIE00101859,18630429,TMIN,44,,,E,
EIE00101859,18630429,PRCP,8,,,E,
ASN00040214,18630429,PRCP,0,,,a,
BE000006447,18630429,TMAX,107,,,I,
BE000006447,18630429,TMIN,40,,,I,
AGE00135039,18630429,TMAX,180,,,E,
AGE00135039,18630429,TMIN,130,,,E,
AGE00135039,18630429,PRCP,0,,,E,
NLE00100498,18630429,PRCP,2,,,E,
ASN00094052,18630429,PRCP,51,,,a,
ASN00063004,18630429,TMAX,183,,,a,
ASN00063004,18630429,TMIN,-6,,,a,
ASN00063004,18630429,PRCP,0,,,a,
ASN00026020,18630429,PRCP,0,,,a,
NLE00100499,18630429,PRCP,22,,,E,
EZE00100082,18630429,TMAX,115,,,E,
EZE00100082,18630429,TMIN,85,,,E,
EZE00100082,18630429,PRCP,1,,,E,
ITE00100554,18630429,TMAX,220,,,E,
ITE00100554,18630429,TMIN,73,,,E,
ITE00100554,18630429,PRCP,0,,,E,
USC00361920,18630429,PRCP,0,,,F,
USW00014838,18630429,TMAX,163,,,F,
USW00014838,18630429,TMIN,-28,,,F,
USW00014838,18630429,PRCP,0,,,F,
ASN00056002,18630429,PRCP,0,,,a,
ASN00066062,18630429,TMAX,198,,,a,
ASN00066062,18630429,TMIN,124,,,a,
ASN00066062,18630429,PRCP,0,,,a,
ASN00023000,18630429,PRCP,0,,,a,
ASN00070023,18630429,PRCP,0,,,a,
ASN00072001,18630429,PRCP,0,,,a,
ASN00022018,18630429,PRCP,0,,,a,
AU000005901,18630429,TMAX,128,,,E,
AU000005901,18630429,TMIN,66,,,E,
GM000004204,18630429,TMAX,124,,,E,
GM000004204,18630429,TMIN,39,,,E,
GM000004204,18630429,PRCP,100,,,E,
ASN00061055,18630429,PRCP,0,,,a,
ASN00021014,18630429,PRCP,0,,,a,
UK000047811,18630429,TMAX,118,,,E,
UK000047811,18630429,TMIN,34,,,E,
UK000047811,18630429,PRCP,23,,,E,
HR000142360,18630429,PRCP,0,,,E,
ITE00100552,18630429,PRCP,27,,,E,
ITE00105250,18630429,PRCP,0,,,E,
NLM00006310,18630429,PRCP,15,,,E,
ASN00074128,18630429,TMAX,172,,,a,
ASN00074128,18630429,TMIN,-28,,,a,
ASN00074128,18630429,PRCP,0,,,a,
UK000056225,18630429,TMAX,104,,,I,
UK000056225,18630429,TMIN,22,,,I,
ASN00026026,18630429,PRCP,0,,,a,
ASN00089049,18630429,PRCP,0,,,a,
ASN00019024,18630429,PRCP,0,,,a,
ITE00100550,18630430,TMAX,198,,,E,
ITE00100550,18630430,TMIN,125,,,E,
ITE00100550,18630430,PRCP,0,,,E,
ASN00079028,18630430,PRCP,0,,,a,
USC00064757,18630430,PRCP,0,,,F,
SF000208660,18630430,PRCP,0,,,I,
ASN00089000,18630430,PRCP,0,,,a,
ASN00086071,18630430,TMAX,166,,,a,
ASN00086071,18630430,TMIN,57,,,a,
ASN00086071,18630430,PRCP,0,,,a,
USC00189674,18630430,PRCP,0,,,F,
CA006158350,18630430,TMAX,156,,,C,
CA006158350,18630430,TMIN,56,,,C,
CA006158350,18630430,PRCP,0,,,C,
CA006158350,18630430,SNOW,0,,,C,
ASN00081003,18630430,PRCP,0,,,a,
ASN00078037,18630430,PRCP,0,,,a,
ASN00070037,18630430,PRCP,0,,,a,
EIE00101859,18630430,TMAX,172,,,E,
EIE00101859,18630430,TMIN,61,,,E,
EIE00101859,18630430,PRCP,0,,,E,
ASN00040214,18630430,PRCP,0,,,a,
BE000006447,18630430,TMAX,116,,,I,
BE000006447,18630430,TMIN,32,,,I,
AGE00135039,18630430,TMAX,200,,,E,
AGE00135039,18630430,TMIN,130,,,E,
AGE00135039,18630430,PRCP,60,,,E,
NLE00100498,18630430,PRCP,0,,,E,
ASN00094052,18630430,PRCP,0,,,a,
ASN00063004,18630430,TMAX,189,,,a,
ASN00063004,18630430,TMIN,-6,,,a,
ASN00063004,18630430,PRCP,0,,,a,
ASN00026020,18630430,PRCP,0,,,a,
NLE00100499,18630430,PRCP,0,,,E,
EZE00100082,18630430,TMAX,121,,,E,
EZE00100082,18630430,TMIN,71,,,E,
EZE00100082,18630430,PRCP,2,,,E,
ITE00100554,18630430,TMAX,197,,,E,
ITE00100554,18630430,TMIN,100,,,E,
ITE00100554,18630430,PRCP,136,,,E,
USC00361920,18630430,PRCP,0,,,F,
USW00014838,18630430,TMAX,188,,,F,
USW00014838,18630430,TMIN,-14,,,F,
USW00014838,18630430,PRCP,0,,,F,
ASN00056002,18630430,PRCP,0,,,a,
ASN00066062,18630430,TMAX,202,,,a,
ASN00066062,18630430,TMIN,124,,,a,
ASN00066062,18630430,PRCP,0,,,a,
ASN00023000,18630430,PRCP,0,,,a,
ASN00070023,18630430,PRCP,0,,,a,
ASN00072001,18630430,PRCP,0,,,a,
ASN00022018,18630430,PRCP,0,,,a,
AU000005901,18630430,TMAX,130,,,E,
AU000005901,18630430,TMIN,75,,,E,
GM000004204,18630430,TMAX,118,,,E,
GM000004204,18630430,TMIN,25,,,E,
GM000004204,18630430,PRCP,12,,,E,
ASN00061055,18630430,PRCP,0,,,a,
ASN00021014,18630430,PRCP,0,,,a,
UK000047811,18630430,TMAX,118,,,E,
UK000047811,18630430,TMIN,18,,,E,
UK000047811,18630430,PRCP,0,,,E,
HR000142360,18630430,PRCP,0,,,E,
GM000010962,18630430,PRCP,102,,,E,
ITE00100552,18630430,PRCP,0,,,E,
ITE00105250,18630430,PRCP,0,,,E,
NLM00006310,18630430,PRCP,2,,,E,
ASN00074128,18630430,TMAX,183,,,a,
ASN00074128,18630430,TMIN,-17,,,a,
ASN00074128,18630430,PRCP,0,,,a,
UK000056225,18630430,TMAX,101,,,I,
UK000056225,18630430,TMIN,-18,,,I,
ASN00026026,18630430,PRCP,0,,,a,
ASN00089049,18630430,PRCP,0,,,a,
ASN00019024,18630430,PRCP,0,,,a,
ITE00100550,18630501,TMAX,179,,,E,
ITE00100550,18630501,TMIN,128,,,E,
ITE00100550,18630501,PRCP,0,,,E,
ASN00079028,18630501,PRCP,0,,,a,
USC00064757,18630501,PRCP,0,,,F,
SF000208660,18630501,PRCP,74,,,I,
ASN00089000,18630501,PRCP,0,,,a,
ASN00086071,18630501,TMAX,150,,,a,
ASN00086071,18630501,TMIN,33,,,a,
ASN00086071,18630501,PRCP,0,,,a,
USC00189674,18630501,PRCP,0,,,F,
USC00144559,18630501,PRCP,0,,,F,
CA006158350,18630501,TMAX,189,,,C,
CA006158350,18630501,TMIN,22,,,C,
CA006158350,18630501,PRCP,0,,,C,
CA006158350,18630501,SNOW,0,,,C,
ASN00081003,18630501,PRCP,0,,,a,
ASN00078037,18630501,PRCP,0,,,a,
EIE00101859,18630501,TMAX,178,,,E,
EIE00101859,18630501,TMIN,83,,,E,
EIE00101859,18630501,PRCP,13,,,E,
ASN00040214,18630501,PRCP,5,,,a,
BE000006447,18630501,TMAX,125,,,I,
BE000006447,18630501,TMIN,20,,,I,
AGE00135039,18630501,TMAX,195,,,E,
AGE00135039,18630501,TMIN,120,,,E,
AGE00135039,18630501,PRCP,0,,,E,
NLE00100498,18630501,PRCP,0,,,E,
ASN00094052,18630501,PRCP,76,,,a,
ASN00063004,18630501,TMAX,206,,,a,
ASN00063004,18630501,TMIN,11,,,a,
ASN00063004,18630501,PRCP,0,,,a,
ASN00026020,18630501,PRCP,0,,,a,
NLE00100499,18630501,PRCP,0,,,E,
EZE00100082,18630501,TMAX,117,,,E,
EZE00100082,18630501,TMIN,66,,,E,
EZE00100082,18630501,PRCP,3,,,E,
ITE00100554,18630501,TMAX,157,,,E,
ITE00100554,18630501,TMIN,116,,,E,
ITE00100554,18630501,PRCP,37,,,E,
USC00361920,18630501,PRCP,0,,,F,
USW00014838,18630501,TMAX,259,,,F,
USW00014838,18630501,TMIN,28,,,F,
USW00014838,18630501,PRCP,0,,,F,
ASN00056002,18630501,PRCP,0,,,a,
ASN00066062,18630501,TMAX,174,,,a,
ASN00066062,18630501,TMIN,112,,,a,
ASN00066062,18630501,PRCP,38,,,a,
ASN00023000,18630501,PRCP,0,,,a,
ASN00070023,18630501,PRCP,0,,,a,
ASN00072001,18630501,PRCP,0,,,a,
AU000005901,18630501,TMAX,144,,,E,
AU000005901,18630501,TMIN,65,,,E,
GM000004204,18630501,TMAX,125,,,E,
GM000004204,18630501,TMIN,19,,,E,
GM000004204,18630501,PRCP,3,,,E,
ASN00061055,18630501,PRCP,15,,,a,
ASN00021014,18630501,PRCP,0,,,a,
UK000047811,18630501,TMAX,151,,,E,
UK000047811,18630501,TMIN,69,,,E,
UK000047811,18630501,PRCP,0,,,E,
HR000142360,18630501,PRCP,0,,,E,
ITE00100552,18630501,PRCP,152,,,E,
ITE00105250,18630501,PRCP,0,,,E,
NLM00006310,18630501,PRCP,0,,,E,
ASN00074128,18630501,TMAX,183,,,a,
ASN00074128,18630501,TMIN,-17,,,a,
ASN00074128,18630501,PRCP,0,,,a,
UK000056225,18630501,TMAX,136,,,I,
UK000056225,18630501,TMIN,18,,,I,
ASN00026026,18630501,PRCP,0,,,a,
ASN00089049,18630501,PRCP,0,,,a,
ASN00061014,18630501,PRCP,0,,,a,
USC00053010,18630501,PRCP,0,,,F,
ITE00100550,18630502,TMAX,194,,,E,
ITE00100550,18630502,TMIN,121,,,E,
ITE00100550,18630502,PRCP,10,,,E,
ASN00079028,18630502,PRCP,0,,,a,
USC00064757,18630502,PRCP,0,,,F,
SF000208660,18630502,PRCP,34,,,I,
ASN00089000,18630502,PRCP,86,,,a,
ASN00086071,18630502,TMAX,189,,,a,
ASN00086071,18630502,TMIN,49,,,a,
ASN00086071,18630502,PRCP,0,,,a,
USC00189674,18630502,PRCP,0,,,F,
USC00144559,18630502,PRCP,0,,,F,
CA006158350,18630502,TMAX,144,,,C,
CA006158350,18630502,TMIN,61,,,C,
CA006158350,18630502,PRCP,0,,,C,
CA006158350,18630502,SNOW,0,,,C,
ASN00081003,18630502,PRCP,0,,,a,
ASN00078037,18630502,PRCP,165,,,a,
EIE00101859,18630502,TMAX,189,,,E,
EIE00101859,18630502,TMIN,94,,,E,
EIE00101859,18630502,PRCP,20,,,E,
ASN00040214,18630502,PRCP,0,,,a,
BE000006447,18630502,TMAX,149,,,I,
BE000006447,18630502,TMIN,37,,,I,
AGE00135039,18630502,TMAX,205,,,E,
